Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK57,OUT018,1677.1660621734854
FDD33,OUT010,573.990116291901
FDR34,OUT027,6124.012947370224
FDU04,OUT045,1954.5773216663993
FDE35,OUT019,148.05731594185576
NCD31,OUT035,2717.358819824259
FDJ56,OUT035,1704.9969559413075
NCU53,OUT046,2665.3539893227676
FDD39,OUT035,3752.533747717534
NCU17,OUT019,334.4895288322098
FDJ20,OUT046,2014.0326741142023
NCW41,OUT018,2294.7847069988707
FDL52,OUT035,725.3474773620875
FDS39,OUT035,2224.088364582348
DRJ47,OUT045,2762.5401837597415
FDP13,OUT010,63.469257556980274
DRK39,OUT010,214.36629639007015
FDF28,OUT010,358.6787888132711
FDB09,OUT045,2005.5354339058813
FDM51,OUT046,1580.8711422371398
DRM49,OUT018,554.2495775128582
DRF23,OUT013,2530.1948001768415
DRH01,OUT035,2976.875826624233
FDH12,OUT027,2689.1681939464265
FDA28,OUT019,347.9848591486815
FDW37,OUT018,1117.838317963034
FDF02,OUT046,1673.17279109312
DRL37,OUT046,675.7342666382044
NCF43,OUT046,2155.5394081712398
FDH08,OUT010,579.0083817278362
FDR34,OUT019,638.8744077279762
NCK19,OUT049,3208.8812651392386
NCD55,OUT018,472.94361525646883
FDT27,OUT049,3775.8962895215427
FDQ57,OUT045,2395.9823846805803
FDA47,OUT035,2699.977900583242
DRG15,OUT027,1839.7986169694107
FDE05,OUT018,2212.2109437088575
FDN46,OUT046,1671.5227558161587
FDX27,OUT027,2602.05996200191
FDT51,OUT045,1744.024302727372
FDU33,OUT013,678.3955208884167
FDJ16,OUT027,1722.2787699739981
FDD20,OUT019,342.4313335449705
FDT36,OUT049,663.5397928262239
DRF15,OUT027,3766.7056327304335
FDN52,OUT010,219.9198219937811
FDC22,OUT027,5252.593953304908
FDX15,OUT045,2579.4253201036336
FDT13,OUT013,3185.8593437683694
FDU04,OUT017,2073.3928744579625
FDU31,OUT019,598.135918314484
FDW59,OUT027,2362.8200183984327
NCO29,OUT046,2612.551842017389
FDL15,OUT035,2544.1854592574264
FDI41,OUT049,2477.870920273704
FDQ48,OUT049,1656.4700368173678
DRI39,OUT013,915.0346071040872
FDI08,OUT013,3854.288953025383
FDC21,OUT049,1857.2886101076003
FDF58,OUT035,1086.0567669449956
FDS08,OUT010,216.1782150382982
FDE47,OUT045,1977.511766511127
NCP18,OUT019,356.3029054956618
NCR41,OUT013,1495.4411925008446
FDA27,OUT013,3663.197897637327
FDA43,OUT035,3250.8080113782034
FDA49,OUT045,1305.0849161887556
NCE55,OUT018,2574.7933219513734
DRM49,OUT027,1172.3999151194903
FDF22,OUT027,5545.095237688004
FDQ15,OUT018,1047.0386321296248
NCS54,OUT017,2907.8950594728194
NCY05,OUT013,622.8549370436023
FDR45,OUT046,3845.944497299214
FDK57,OUT049,2070.0284704230826
FDF41,OUT010,835.5022419278838
FDV21,OUT046,2059.925487986107
FDD51,OUT046,783.5637459603046
FDF33,OUT046,1821.824915515249
FDA38,OUT046,3911.543974513193
FDR56,OUT045,3056.598242814001
NCN41,OUT017,2097.912017643292
FDC60,OUT027,2405.939954627772
FDB47,OUT045,3338.0230695335044
DRH01,OUT013,2897.1584851519538
FDW08,OUT046,1663.7152573531314
FDF38,OUT027,1054.3123079791199
FDY32,OUT017,2658.7718741894287
FDG34,OUT049,1691.5837793665899
FDG47,OUT019,718.1097402680753
NCF18,OUT035,3216.0046471922983
FDL39,OUT019,444.5173899253018
NCH55,OUT035,2131.0966053531397
DRJ35,OUT049,1003.3079057876066
FDS44,OUT035,4073.835895567379
DRE01,OUT018,3445.2782407905365
FDY39,OUT013,3198.4918190245858
FDY32,OUT018,2318.9408924165427
FDR33,OUT027,2999.002354727405
NCP50,OUT049,1325.757807526581
FDZ47,OUT018,1271.1572046433394
FDU57,OUT049,2511.4335334372654
FDY44,OUT013,3181.955335632092
DRH59,OUT018,941.985137640272
FDB03,OUT027,6083.290482451606
FDY46,OUT045,2923.8738227110225
FDM39,OUT045,2773.771577155467
FDY36,OUT035,1206.5737432467247
NCM55,OUT035,3273.7424562229317
FDJ50,OUT010,129.97536619454175
DRL60,OUT013,2470.7330967899675
NCJ54,OUT049,3964.783603864085
FDX59,OUT017,654.5058584263013
FDI07,OUT013,3257.055645418508
DRF51,OUT010,62.99445308234118
FDM14,OUT017,1702.3836932604977
FDP21,OUT045,3033.6637979692728
FDE40,OUT035,1125.7756957827864
FDE05,OUT035,2556.0039638659578
FDM13,OUT027,3185.3800434193145
FDC34,OUT027,3821.810120138028
NCI55,OUT018,1747.3832086138157
NCE43,OUT018,2434.534120729829
FDW58,OUT018,1390.670067149085
FDG60,OUT045,3132.5709397370147
FDV31,OUT017,2884.960614628091
FDR47,OUT013,3120.0184252917566
FDM60,OUT019,58.35055688138287
NCF06,OUT018,3385.029061662844
NCN26,OUT027,2978.7829315613108
FDQ59,OUT049,1394.5366831165813
FDF09,OUT046,625.4282486152827
NCS06,OUT017,3714.2691234498398
FDT44,OUT046,1895.285503617978
FDI19,OUT017,3990.8127087891044
FDT22,OUT017,987.9929465149253
NCF54,OUT027,4679.593167757959
DRG25,OUT045,2979.07696577495
FDB59,OUT017,3141.2719985487433
FDQ37,OUT017,3417.848594972729
FDP56,OUT035,841.0228671206314
FDW44,OUT035,2926.1666410219045
FDJ26,OUT010,607.5934520544724
FDU43,OUT018,3515.260802312542
FDW33,OUT045,1585.5148429069375
NCX53,OUT027,3336.3075073724704
FDN56,OUT010,324.0327945582378
DRF15,OUT049,2477.870920273704
FDO33,OUT017,1952.151956522942
FDZ39,OUT010,322.06054075647523
NCJ19,OUT017,941.3005619567373
FDU01,OUT035,3243.533823669687
FDT12,OUT035,3794.6769377122773
NCM18,OUT018,772.648732392413
FDP19,OUT017,2101.4165418527164
NCR42,OUT049,707.0083380508959
FDN10,OUT046,1887.9343643566237
FDG44,OUT017,896.9566997008275
FDQ10,OUT046,2873.7472724549925
DRH13,OUT049,1691.5837793665899
FDT52,OUT013,3881.2515346496557
FDM56,OUT045,1781.6246820466786
NCO43,OUT010,344.6482818069485
NCV29,OUT035,2877.705531801555
NCF06,OUT013,4067.5311992674774
FDO50,OUT035,1449.0535695899514
FDT59,OUT013,3911.464761167431
FDX40,OUT027,1014.1311254181096
FDE50,OUT017,3207.881322879585
FDX51,OUT017,3220.709036191812
NCD30,OUT018,1271.1572046433394
FDK15,OUT013,1650.883342719293
FDL12,OUT045,964.2779681918447
FDK46,OUT017,4383.7154355609155
DRH49,OUT010,208.19887994768433
FDQ57,OUT046,2481.090005977692
FDY59,OUT017,1504.13335624735
FDO09,OUT018,3679.8152007124922
NCG30,OUT035,2114.483486968784
FDM09,OUT017,2756.9841832616976
NCN17,OUT027,2689.1681939464265
NCS42,OUT013,1375.2242948096778
FDD02,OUT019,310.73365960645447
FDE34,OUT013,3153.467365183653
FDU38,OUT045,2979.07696577495
FDB33,OUT046,2588.395656599717
NCJ29,OUT017,1385.62093545223
FDZ27,OUT035,841.0228671206314
FDI40,OUT013,1621.2049390382106
FDG22,OUT013,642.0654061421269
FDT51,OUT017,1810.90061769475
FDF20,OUT018,2866.3726019793135
FDV50,OUT035,2118.656243541759
FDT02,OUT049,663.5397928262239
DRC49,OUT017,2514.7979374721444
FDF26,OUT049,2511.4335334372654
FDV52,OUT035,1935.7657372437807
FDX59,OUT049,663.4216060906522
FDV25,OUT035,3798.5809458485546
FDW23,OUT027,1054.3123079791199
FDE53,OUT018,1429.5963549799683
FDA19,OUT017,2157.2707651735827
FDH22,OUT046,2063.4720865780296
NCO41,OUT013,1538.8013093082538
FDX12,OUT017,4048.590953381159
FDF17,OUT013,3192.9382934208747
FDS11,OUT045,3689.259426248304
FDR51,OUT035,2556.0039638659578
FDT49,OUT010,333.6889347539274
FDC56,OUT013,1989.1044700684974
FDR13,OUT027,2978.7829315613108
FDQ60,OUT035,2011.3229318074966
FDN38,OUT049,4082.115665693623
NCL29,OUT013,2610.976520052261
FDO13,OUT027,4056.395945464026
FDE26,OUT018,2212.2109437088575
FDA31,OUT010,455.1849956457501
FDX14,OUT035,1206.5737432467247
FDA34,OUT045,2766.145061836527
FDF26,OUT013,2485.744156133667
FDE38,OUT045,2628.387782183092
DRI11,OUT046,1887.9343643566237
FDQ60,OUT027,2978.7829315613108
FDL21,OUT027,1066.3845531333327
DRC12,OUT027,5240.521708150695
FDC47,OUT046,3893.783494574913
FDE57,OUT045,2038.45521238202
FDT14,OUT045,1950.1841573907452
NCZ53,OUT046,3123.7138534369224
FDE28,OUT018,3400.3217681671454
FDR19,OUT035,2565.614832159652
NCF54,OUT019,478.11944049047804
FDZ08,OUT046,1301.739926040661
NCJ05,OUT018,2188.7882716279955
FDF59,OUT046,2082.859932830835
NCO05,OUT035,1704.9969559413075
FDW24,OUT018,586.6923893324491
NCX42,OUT018,2388.9493173761175
NCA53,OUT035,835.1035723667516
FDI45,OUT019,478.11944049047804
FDG46,OUT046,1896.5809981710236
FDM20,OUT010,600.74069175798
FDW11,OUT010,137.01336971876174
FDX08,OUT035,2973.21124935909
NCK17,OUT035,717.0159652263806
FDK32,OUT018,2235.1453885535857
NCA42,OUT035,2690.6938615245404
DRI01,OUT035,2920.6131154181935
NCL55,OUT049,4108.595025878973
DRE25,OUT018,1317.514321568929
FDD14,OUT017,3202.3277972758738
FDB10,OUT046,3845.944497299214
DRN11,OUT035,2537.1268617112128
FDP38,OUT018,580.7730945785693
NCA30,OUT017,3180.352146402196
FDT15,OUT017,3243.6434810365404
NCP55,OUT018,724.9421027559433
FDF12,OUT035,2550.4504382622467
FDM21,OUT018,3465.64047397702
FDX56,OUT035,3789.830841341955
FDF10,OUT017,2555.3581530747965
FDT32,OUT045,3030.058919892487
FDM51,OUT018,1386.6887713633298
NCR50,OUT018,2188.7882716279955
FDI19,OUT049,3943.9064127635593
FDX21,OUT017,1682.6680317022385
FDR31,OUT035,2502.744011839573
FDY02,OUT013,4244.064873763856
NCA29,OUT045,2766.145061836527
NCX17,OUT046,3343.8093396114577
FDM12,OUT045,3076.8633101300325
FDI53,OUT027,4098.092231174622
NCU30,OUT049,2956.4490876257114
FDC56,OUT027,3332.860857079206
FDK27,OUT018,1770.8058806946776
NCK18,OUT017,2751.4306576579866
FDB52,OUT019,653.4320138409856
DRG25,OUT027,5167.6498681026405
FDZ13,OUT049,847.3815948398136
FDB57,OUT019,630.9000162459114
FDR40,OUT046,1361.9635588885633
NCO14,OUT019,62.99445308234118
NCN19,OUT045,3002.0114106196784
FDQ28,OUT019,361.85643109937274
FDO13,OUT018,2242.195686029212
FDK48,OUT013,1325.4524127318607
FDU07,OUT018,2212.2109437088575
FDW20,OUT046,2008.4791485104913
FDV12,OUT010,306.39582349172827
FDH24,OUT013,2587.553847971399
FDV59,OUT049,3580.6218726598217
FDK57,OUT045,1914.3537579591111
FDL16,OUT027,1172.3999151194903
NCQ17,OUT046,2468.5779053001047
FDJ15,OUT018,2843.4381571345853
FDX24,OUT049,1513.0491039117014
FDT47,OUT046,1680.2549675626326
FDT10,OUT049,1017.083036017992
FDZ37,OUT018,1148.2594662367023
FDW43,OUT027,6215.749419964122
DRN36,OUT017,1570.5859982911993
FDJ14,OUT045,1322.0957288248767
FDA32,OUT013,3535.3479137869354
FDJ38,OUT019,527.8591432653849
FDQ57,OUT017,2514.7979374721444
NCQ41,OUT019,512.8480839216851
FDG56,OUT049,997.0268809148479
DRC13,OUT027,3253.1399595890152
FDV55,OUT035,2530.8618827063924
FDQ49,OUT045,2504.729390839607
FDE29,OUT010,142.4430843245433
FDR03,OUT013,3540.9014393906464
FDD45,OUT049,1513.0491039117014
FDN38,OUT010,655.2034436194685
FDT56,OUT046,933.2862797413898
FDT48,OUT045,3109.5008901818323
FDU03,OUT049,2964.7966886945937
FDC56,OUT010,278.3416810217381
NCO43,OUT027,2689.1681939464265
FDQ27,OUT017,1760.5135314144868
FDR03,OUT046,3511.147927643916
DRH23,OUT010,111.39379411467478
FDG22,OUT045,704.757889603942
NCJ42,OUT013,1614.784353611974
FDR24,OUT046,1395.1944333878282
FDW60,OUT035,2879.190442010863
FDJ08,OUT013,3153.467365183653
DRL59,OUT018,612.387825031341
FDG60,OUT010,562.290145080729
FDW27,OUT017,2456.9377778665785
FDX14,OUT018,1135.4936759839636
FDC20,OUT013,904.7764792858163
NCS29,OUT018,3446.7365523729004
FDJ56,OUT046,1653.4571295348608
FDB20,OUT019,268.279320555879
FDL28,OUT027,6111.940702216011
FDW01,OUT018,2235.1453885535857
FDL03,OUT046,3092.8214390305566
FDX22,OUT049,3567.827368897793
FDJ21,OUT035,2579.271775654466
FDR31,OUT045,2409.1624256032314
FDG21,OUT035,2963.032029039817
FDS22,OUT027,1066.3845531333327
FDK08,OUT035,1675.318552260225
FDE17,OUT018,2188.7882716279955
NCN30,OUT017,1555.0026927078259
FDT50,OUT046,1549.1825945868488
NCX42,OUT049,2764.773100278112
FDJ12,OUT035,3645.799750234452
NCA18,OUT027,2978.7829315613108
FDP23,OUT019,592.582392710773
FDX12,OUT013,3942.2500055248665
FDN40,OUT018,2166.083275465948
FDV48,OUT035,1385.1195515575862
NCY54,OUT013,2840.8957739459142
FDL16,OUT010,128.7849065020445
FDR45,OUT018,3415.4421711710506
FDJ52,OUT046,2621.3334292399854
DRG01,OUT017,1367.4952295330768
FDP52,OUT013,3857.637901916337
FDU58,OUT017,3189.7381628021258
FDL02,OUT045,1627.5448489045325
FDG28,OUT013,3881.2515346496557
FDA19,OUT035,2123.7454660917847
FDW46,OUT027,1996.4766129685931
NCD43,OUT049,1735.1705113268333
DRG39,OUT013,800.8956310388838
NCF55,OUT049,727.0723415492596
FDJ07,OUT046,1900.4464650342106
FDE08,OUT046,2448.1522333374232
FDP56,OUT019,128.7849065020445
FDT45,OUT045,800.2023608355876
FDF17,OUT018,2882.909085371807
FDX44,OUT046,1356.4100332848523
FDM28,OUT027,4823.698614381491
FDI36,OUT049,3221.6757689012675
FDS07,OUT045,1842.9265225734282
FDD36,OUT045,1842.9265225734282
FDW11,OUT046,975.4393837741483
FDN40,OUT049,2465.305865194356
NCQ18,OUT049,1612.948536833095
NCQ54,OUT017,2807.693368864026
NCS42,OUT045,1320.273357963188
DRH39,OUT010,230.90295192814386
FDC09,OUT027,2792.976911694538
FDT08,OUT010,356.3029054956618
FDC08,OUT035,3792.26445259371
FDT20,OUT017,654.5058584263013
FDS35,OUT035,1109.9640423608048
FDX58,OUT018,2878.4448471335263
FDW58,OUT046,1614.5308417039776
DRD27,OUT046,1582.1262111427482
FDH32,OUT019,286.4967792675698
FDS26,OUT035,4182.510957846357
FDQ31,OUT046,1285.960928585068
FDP11,OUT018,3156.1831789876896
FDD58,OUT017,1647.436102417445
FDM33,OUT045,3373.0297595324455
FDZ16,OUT049,3342.7724151640423
NCS29,OUT010,1003.2847771978646
NCM18,OUT019,152.70121214281411
FDP11,OUT049,3580.6218726598217
NCC42,OUT017,2224.6938851880077
DRM23,OUT046,2818.4934014605387
NCN55,OUT027,6083.290482451606
FDK46,OUT013,4193.80820492221
FDR01,OUT046,3279.4246997810164
NCA05,OUT045,2195.5865341576855
NCP43,OUT017,2895.336056790224
FDR12,OUT010,460.1678718526511
FDQ01,OUT013,3672.6554313773154
FDM13,OUT046,2042.5811035115662
FDQ19,OUT017,4015.2489499325484
FDK56,OUT019,512.8480839216851
NCX06,OUT010,533.658233149307
FDO56,OUT027,3082.5916493094223
FDU45,OUT045,1821.9385763429511
FDI16,OUT019,106.74989791371644
FDL32,OUT046,1970.6340480853592
FDA07,OUT046,2141.5304966125445
FDA14,OUT045,2418.9168295253085
FDV46,OUT027,3274.197494960858
NCO07,OUT035,3640.246224630741
NCP41,OUT046,1648.131951769758
FDY60,OUT018,1899.1724465799948
FDN38,OUT017,4116.607063013806
FDO15,OUT046,1162.17214078459
FDT60,OUT013,2052.262478620512
FDA55,OUT035,4002.1217140290573
FDE02,OUT010,285.6961851892874
DRJ39,OUT049,3733.532360492119
FDV34,OUT035,1201.869141032165
FDS20,OUT027,5271.458585850752
FDF02,OUT027,2689.1681939464265
FDW40,OUT017,2230.2474107917187
NCB43,OUT046,3074.749796293156
FDR58,OUT017,1407.0089837926232
DRJ59,OUT035,674.1083816097421
NCD30,OUT017,1625.497806267987
FDE14,OUT017,1585.5970576348989
FDC28,OUT018,1429.5963549799683
FDU16,OUT018,1112.1604771293833
NCD19,OUT035,969.0144527258549
FDU21,OUT046,587.9408982459955
FDV59,OUT027,5533.022992533792
FDU03,OUT045,3030.058919892487
FDC33,OUT010,532.5846959317822
NCR42,OUT035,676.83478266537
DRH59,OUT035,1196.315615428454
NCM31,OUT035,2160.674679373071
FDS50,OUT035,3996.5681884253463
FDP39,OUT046,858.1665210245221
FDQ55,OUT013,1913.8485479894948
FDV36,OUT019,342.4313335449705
FDI05,OUT027,2230.139353128505
FDS45,OUT027,2701.2404391006394
FDA39,OUT045,637.4305512964924
FDC37,OUT010,347.4221204187096
FDJ60,OUT027,4394.075102275283
DRQ35,OUT046,2031.9018205913533
NCJ06,OUT046,1968.2555848032032
NCY42,OUT018,2189.5605851998744
DRM37,OUT049,3221.6757689012675
FDR14,OUT045,721.2839777014256
FDE51,OUT049,691.2239803304356
FDT33,OUT017,2756.9841832616976
FDR08,OUT013,1793.04731464387
FDE36,OUT010,474.92873828037307
FDL22,OUT019,242.37451019620423
FDR44,OUT013,2086.316638275526
FDI56,OUT019,230.30226504199143
FDE47,OUT010,353.12526320956016
FDV27,OUT010,225.59766282743158
FDV10,OUT049,723.6667921500265
FDC40,OUT045,1316.5900031352755
NCX41,OUT013,3475.9675289321303
NCQ38,OUT027,2689.1681939464265
FDV12,OUT027,2689.1681939464265
FDE52,OUT017,1391.174461055941
FDG20,OUT027,4783.40188550607
FDV16,OUT027,1014.1311254181096
FDI32,OUT017,1941.6644097093304
FDJ32,OUT049,1003.3079057876066
FDN39,OUT018,2375.153735875024
FDY34,OUT017,2756.9841832616976
FDC14,OUT035,742.2851523883509
FDA55,OUT017,3966.469213238955
FDZ50,OUT010,518.4016095253965
DRG13,OUT049,2669.78667225718
FDP01,OUT013,2376.118743925486
NCG54,OUT017,2907.8950594728194
FDM13,OUT045,1952.744503909025
NCO18,OUT027,4738.289407591789
NCW41,OUT013,2450.307424827286
FDM52,OUT027,3766.7056327304335
NCF55,OUT035,696.8987861637337
FDT09,OUT046,2156.3399269096253
NCM19,OUT035,1880.8417277650171
FDW12,OUT018,2212.2109437088575
FDP15,OUT019,751.7116362890591
FDK36,OUT045,750.3389517780439
FDZ25,OUT035,2958.558619606621
NCW06,OUT049,3341.1736404001235
FDW60,OUT046,2911.9589541130417
DRC49,OUT013,2470.7330967899675
NCT17,OUT035,3250.8080113782034
NCN06,OUT018,2318.9408924165427
FDC45,OUT013,2897.1584851519538
DRJ47,OUT019,478.11944049047804
NCF06,OUT045,3902.36878815181
FDE21,OUT010,301.27612586646603
DRG27,OUT013,672.8419952847057
FDW40,OUT049,2211.1895400704293
NCO53,OUT046,3146.6482982816506
FDE23,OUT049,705.3056737278354
FDQ16,OUT046,1617.3581404275417
FDS26,OUT045,3484.8161775001854
FDZ13,OUT010,129.25971097668355
FDS14,OUT049,2511.4335334372654
FDC10,OUT045,1855.8224771603348
FDY16,OUT049,3162.2953840464625
FDJ20,OUT035,2120.037012572495
FDV43,OUT035,727.2740930446514
FDZ32,OUT027,2792.976911694538
FDR23,OUT046,2834.076707043912
FDN24,OUT035,909.7063474309691
FDE34,OUT027,5179.722113256853
FDU31,OUT013,3517.966994545918
FDW33,OUT018,1429.5963549799683
FDU26,OUT046,1918.0070331456636
FDE20,OUT027,4497.883820023394
NCW05,OUT035,1683.0586597918495
FDB22,OUT018,2212.2109437088575
FDO56,OUT046,1893.4878899603348
FDA19,OUT027,3365.9339675547567
DRI39,OUT045,880.740939123741
FDH52,OUT018,755.9913929658117
FDZ50,OUT035,3279.2959818266427
NCN42,OUT035,2541.188459139246
FDB53,OUT013,2493.6675416346957
DRG11,OUT017,1656.4165126502064
DRK11,OUT027,3766.7056327304335
FDQ60,OUT017,2029.2175712757164
FDT36,OUT017,664.7639862445722
DRG25,OUT018,2843.4381571345853
DRJ23,OUT046,3087.2679134268456
FDG05,OUT035,2696.2473871282514
NCK06,OUT018,1838.7626557034848
FDU52,OUT017,2514.7979374721444
FDW07,OUT018,1115.1574772475637
NCM17,OUT045,646.3960533821568
FDA22,OUT045,2632.6151048664224
NCA41,OUT018,2987.4692482420883
FDF38,OUT035,689.1194409534415
FDH52,OUT046,970.7347815595884
FDY58,OUT019,656.9977649497886
FDZ16,OUT045,3196.375258052206
NCM18,OUT017,1004.6502859415266
FDA22,OUT018,2411.5996758851006
NCJ43,OUT035,2889.642242028507
FDI34,OUT027,6124.012947370224
FDG56,OUT046,980.9929093778593
FDS34,OUT046,1867.2379191559087
DRC01,OUT035,796.8475639383837
FDQ04,OUT035,710.828449672712
FDK04,OUT035,969.0144527258549
FDT51,OUT049,1814.2628397553904
FDV26,OUT017,3198.4237891395965
FDS04,OUT049,2198.3950363084004
FDW43,OUT018,3363.8758281570686
FDQ28,OUT010,361.85643109937274
NCK06,OUT017,2124.063632500403
FDS23,OUT018,1943.3740117239574
FDZ36,OUT019,518.4016095253965
FDE56,OUT018,774.2334307330138
FDW10,OUT027,4691.665412912172
NCN14,OUT045,2975.4720876981646
NCQ18,OUT045,1483.850372461764
FDW08,OUT017,1692.9261595205091
FDU43,OUT035,4123.063614437544
FDR33,OUT010,337.16399260043875
FDM24,OUT010,292.79431801173513
NCZ05,OUT046,1653.4571295348608
NCV41,OUT035,1893.5180447914743
FDV11,OUT018,2545.1296328552053
NCY05,OUT035,687.0929104836408
FDV44,OUT018,2843.4381571345853
FDW32,OUT049,1348.2977529265631
NCU18,OUT027,3336.3075073724704
NCC43,OUT035,4160.029165317216
FDW19,OUT013,1832.2816401467137
FDN31,OUT035,3250.8080113782034
FDI48,OUT045,737.3424728391598
FDS24,OUT017,1349.1250395492837
FDF46,OUT049,1926.0610141883528
DRG23,OUT017,2514.7979374721444
FDG14,OUT018,2212.2109437088575
NCY30,OUT049,3011.4034705374374
FDO28,OUT018,1682.2911497135954
DRD24,OUT035,2247.022809427076
FDI33,OUT049,1412.5318577633855
FDN32,OUT046,3179.976564642962
FDR16,OUT045,3476.856052074046
FDF26,OUT046,2496.101065321391
NCN29,OUT018,591.0312223968401
FDE20,OUT045,2668.4455042980567
FDA46,OUT046,3158.7205434358634
FDU28,OUT045,3030.058919892487
FDQ48,OUT045,1596.3714408720487
FDV36,OUT013,2033.9290290896786
FDR14,OUT018,602.2101582078775
FDP23,OUT017,3604.5937238406386
FDP56,OUT013,776.7848936805929
FDK48,OUT010,238.6273377893187
FDR48,OUT046,2425.670321683466
NCY29,OUT049,955.7194628867088
FDM22,OUT018,636.5557983899928
DRJ01,OUT013,2568.5793652643424
FDZ43,OUT045,3846.007207136239
FDV03,OUT035,2574.9695814475763
FDX11,OUT027,5167.6498681026405
NCA41,OUT027,5240.521708150695
FDE38,OUT017,2729.9173180082885
FDI27,OUT018,586.6923893324491
FDN32,OUT013,3209.7300763896924
NCN43,OUT017,2096.3273193026907
FDB47,OUT027,5545.095237688004
FDV03,OUT017,2539.317080657474
NCN30,OUT045,1498.5439407063136
NCV54,OUT010,318.52747469360224
FDV07,OUT013,1650.883342719293
FDP07,OUT049,3165.292384164643
FDK48,OUT018,941.985137640272
FDM15,OUT019,361.85643109937274
FDY19,OUT027,3082.5916493094223
FDK46,OUT046,3947.982674288782
FDY11,OUT045,1036.7298917239348
FDH09,OUT046,971.8216229701644
FDO08,OUT027,4236.949869599469
FDU14,OUT013,3660.6413721517965
FDD22,OUT027,3045.0668899958205
FDM27,OUT017,2683.5293311828773
FDL02,OUT027,2689.1681939464265
NCA17,OUT035,2541.188459139246
FDE38,OUT019,447.4952726758897
NCG07,OUT049,3341.1736404001235
DRC27,OUT013,3701.225762882691
FDA27,OUT035,4147.066084467898
FDW40,OUT045,2141.708731828078
DRI11,OUT013,1885.360577541056
FDN50,OUT046,1557.9708538081222
FDR12,OUT046,2867.2285529044907
FDT34,OUT027,2701.2404391006394
FDW11,OUT035,1026.9792101805954
NCO30,OUT027,5155.131750968952
FDZ34,OUT017,3215.155510588101
FDU45,OUT017,1960.798590337342
NCD42,OUT035,671.5096049002674
FDX25,OUT045,2926.3462794050256
NCR29,OUT046,1021.5497767368885
FDX43,OUT019,454.61434624894014
FDB04,OUT010,219.9198219937811
FDR49,OUT027,1335.8135824836063
FDS39,OUT018,1899.1724465799948
FDW58,OUT045,1437.7888950148065
FDG22,OUT019,44.675375753767995
FDG31,OUT017,1051.6555975517138
NCV53,OUT027,6083.290482451606
DRJ37,OUT035,2550.4504382622467
FDV07,OUT035,1870.5835999467465
FDW52,OUT018,2348.0099883302646
FDT15,OUT045,3056.598242814001
FDD02,OUT018,1671.4247290630856
FDM16,OUT035,1201.869141032165
NCE55,OUT046,2811.1422621991837
FDB57,OUT018,3268.485420490133
FDQ04,OUT013,663.8764931990413
FDQ47,OUT019,32.60313059955525
FDY14,OUT019,709.764986042911
DRK37,OUT017,3480.307258479009
FDO25,OUT017,3574.114882105276
FDL57,OUT046,4172.403632219245
NCK29,OUT018,1769.6015454215892
FDK46,OUT027,6465.772137991184
NCB43,OUT010,469.32418517933587
DRE01,OUT027,6083.290482451606
FDC46,OUT018,2911.7731134948376
FDQ23,OUT045,1585.5148429069375
FDX38,OUT049,821.6903957920338
FDG60,OUT018,3473.443641928081
FDW55,OUT017,3840.7767037692947
FDP39,OUT013,781.1237267449839
FDB20,OUT018,1083.137621236944
FDV21,OUT017,2101.4165418527164
FDZ02,OUT013,1534.0967070936942
FDP19,OUT027,3384.9723447318815
FDA38,OUT035,3659.1111557552813
FDH22,OUT045,2003.9123608034122
DRM11,OUT045,3996.5923412390534
FDO12,OUT027,5240.521708150695
FDT14,OUT049,2029.8049067157942
FDW34,OUT010,578.2293417710072
FDG04,OUT027,5167.6498681026405
FDW59,OUT018,1158.517594054973
FDR33,OUT018,1429.5963549799683
FDP32,OUT013,2057.3517011705394
FDL13,OUT027,6149.676633293068
FDD22,OUT013,1885.360577541056
FDV40,OUT027,1984.4043678143803
NCD55,OUT046,675.7342666382044
FDQ20,OUT010,58.65562001795013
FDD28,OUT045,870.4828113054701
FDC39,OUT045,3338.0230695335044
NCR17,OUT049,1926.0610141883528
DRO35,OUT018,1687.008034646459
FDF40,OUT049,4022.7685357119426
FDR31,OUT018,2189.5605851998744
NCQ41,OUT017,3238.0899554328294
FDP38,OUT046,793.021279700293
NCU54,OUT027,5502.808246622382
FDG22,OUT018,446.4193761902722
DRK59,OUT013,3813.6049139184433
FDC37,OUT046,1663.7152573531314
NCO42,OUT013,2339.9267962122703
NCT42,OUT017,2451.3842522628674
FDX27,OUT035,1566.2720241662507
FDV40,OUT018,953.8279637991437
FDT45,OUT027,1657.7680551220417
FDS47,OUT019,224.62442420834097
FDR45,OUT035,4003.5307647344785
FDB03,OUT045,3898.0295795602797
FDO49,OUT035,933.2693233517616
FDU60,OUT027,4394.075102275283
FDB26,OUT018,610.8031266907401
FDB46,OUT017,3610.1472494443497
FDQ37,OUT019,578.5367252794061
FDN03,OUT017,4138.120402663503
NCX30,OUT045,4076.853643202936
FDK32,OUT019,361.85643109937274
DRM47,OUT013,3153.467365183653
NCO02,OUT046,1106.1760412964004
FDP04,OUT013,1066.108556957061
NCO43,OUT049,1712.0006601595992
FDD59,OUT013,1288.9080114068227
FDQ10,OUT017,2919.9673046270323
FDW45,OUT035,2556.257704411639
NCK30,OUT049,4018.6532320869755
FDU31,OUT018,3133.2487341429614
NCQ17,OUT019,356.3029054956618
FDN01,OUT017,2884.960614628091
